"","X","Name","JobID","YearofBirth","DistanceFromHome","JobLevel","WorkLifeBalance","PercentSalaryHike","HourlyRate","YearsWithCurrManager","MonthlyRate","JobSatisfaction","Over18","EnvironmentSatisfaction","YearsSinceLastPromotion","JobRole","EducationLevel","YearsAtCompany","Gender","Travel_For_Business","EducationField","MaritalStatus","PerformanceRating","MonthlyIncome","StandardHours","Age","TotalWorkingYears","EmployeeNumber","LastYearTrainingTime","RelationshipSatisfaction","EmployeeCount","OverTime","Department","YearsInCurrentRole","JobInvolvement","StockOptionLevel","NumCompaniesWorked","DailyRate"
"1421",1421,"Kierstead, Michael",2421,1985,1,1,3,14,91,3,20284,"Disatisfied","Y",4,1,"Research Scientist",4,4,"Male","Travel_Frequently","Other","Divorced","High",2996,80,34,10,1425,2,3,1,"No","Research & Development",3,3,2,5,560
"1422",1422,"Milburn, Nicole",2422,1994,4,2,3,11,99,3,12090,"Very Satisfied","Y",2,1,"Sales Executive",2,5,"Female","Travel_Rarely","Life Sciences","Single","High",4487,80,25,5,524,3,2,1,"Yes","Sales",4,2,0,1,891
"1423",1423,"Leng, Chuche",2423,1970,2,5,3,15,42,3,13738,"Very Satisfied","Y",2,4,"Research Director",1,5,"Male","Travel_Frequently","Life Sciences","Married","High",19161,80,49,28,1935,3,4,1,"No","Research & Development",4,3,0,3,1064
"1424",1424,"Mellott, Darren",2424,1991,15,1,2,16,50,2,22482,"Satisfied","Y",1,2,"Laboratory Technician",2,4,"Male","Travel_Rarely","Life Sciences","Divorced","High",2207,80,28,4,1105,5,4,1,"No","Research & Development",2,3,1,1,895
"1425",1425,"Prieto Lopez, Gerardo",2425,1968,9,1,3,23,96,3,18725,"Very Satisfied","Y",4,0,"Laboratory Technician",4,4,"Male","Travel_Rarely","Life Sciences","Married","Very High",2075,80,51,10,111,4,2,1,"No","Research & Development",2,3,2,3,432
"1426",1426,"Michels, Bryce",2426,1989,24,1,3,22,67,0,13335,"Satisfied","Y",4,0,"Laboratory Technician",1,1,"Male","Travel_Rarely","Life Sciences","Divorced","Very High",2693,80,30,1,6,2,2,1,"No","Research & Development",0,3,1,1,1358
"1427",1427,"Soellner, Shane",2427,1977,29,2,2,13,98,8,11806,"OK","Y",2,7,"Manufacturing Director",3,9,"Male","Travel_Rarely","Life Sciences","Married","High",4434,80,42,10,841,3,4,1,"No","Research & Development",8,3,1,1,933
"1428",1428,"Yazzie, Jeremy",2428,1976,NA,1,3,16,38,0,15587,"Satisfied","Y",3,0,"Research Scientist",3,1,"Male","Travel_Frequently","Technical Degree","Married","High",2437,80,43,6,1759,4,4,1,"Yes","Research & Development",0,2,1,9,807
"1429",1429,"Castango, Devon",2429,1984,16,3,2,15,96,9,5100,"OK","Y",3,6,"Sales Executive",3,11,"Male","Travel_Rarely","Marketing","Married","High",8020,80,35,12,410,3,3,1,"No","Sales",9,3,2,0,1232
"1430",1430,"Vincent, Nicholas",2430,1984,NA,3,3,12,72,0,14295,"Satisfied","Y",4,0,"Healthcare Representative",3,8,"Male","Travel_Rarely","Life Sciences","Married","High",7632,80,35,10,588,2,3,1,"Yes","Research & Development",7,3,0,4,1276
"1431",1431,"Jennings, Timothy",2431,1961,23,1,3,12,88,2,26076,"Satisfied","Y",1,2,"Research Scientist",4,2,"Male","Travel_Rarely","Life Sciences","Divorced","High",2372,80,58,2,1311,3,4,1,"No","Research & Development",2,3,2,1,848
"1432",1432,"Nguyen, Randy",2432,1984,2,3,4,18,44,4,19588,"OK","Y",3,6,"Manufacturing Director",3,7,"Male","Travel_Rarely","Life Sciences","Divorced","High",10274,80,35,15,1187,2,2,1,"No","Research & Development",7,2,1,2,819
"1433",1433,"Mensah, Rebecca",2433,1959,7,5,1,11,41,10,3854,"Disatisfied","Y",1,11,"Manager",3,29,"Female","Travel_Rarely","Life Sciences","Married","High",19566,80,60,33,550,5,4,1,"No","Research & Development",8,3,0,5,422
"1434",1434,"Ellis, Jill",2434,1983,7,2,2,16,83,13,2261,"Disatisfied","Y",1,6,"Sales Executive",3,15,"Female","Travel_Frequently","Marketing","Married","High",4639,80,36,17,1364,2,4,1,"No","Sales",7,4,1,2,607
"1435",1435,"Lopez, Jonathan",2435,1960,3,1,3,17,70,0,8456,"Very Satisfied","Y",3,0,"Research Scientist",3,1,"Male","Travel_Rarely","Life Sciences","Married","High",2177,80,59,7,302,6,1,1,"No","Research & Development",0,2,1,3,142
"1436",1436,"Avila, Melanie",2436,1983,2,2,2,15,51,7,7439,"Very Satisfied","Y",3,6,"Sales Representative",4,13,"Female","Travel_Rarely","Life Sciences","Single","High",4502,80,36,17,1708,2,3,1,"No","Sales",7,3,0,3,530
"1437",1437,"Finley, Brandon",2437,1983,5,2,4,16,62,7,9945,"OK","Y",4,3,"Laboratory Technician",2,13,"Male","Travel_Rarely","Life Sciences","Single","High",5914,80,36,16,310,3,4,1,"No","Research & Development",11,3,0,8,1396
"1438",1438,"Langeberg, Stephanie",2438,1965,19,2,3,11,95,4,22670,"Disatisfied","Y",4,1,"Manufacturing Director",4,5,"Female","Travel_Rarely","Medical","Divorced","High",5485,80,54,9,795,4,2,1,"Yes","Research & Development",3,3,2,9,376
"1439",1439,"Smith, Asia",2439,1974,2,5,3,16,94,11,2493,"OK","Y",1,1,"Manager",3,24,"Female","Travel_Rarely","Marketing","Single","High",18824,80,45,26,1280,2,1,1,"Yes","Sales",10,1,0,2,1449
"1440",1440,"al-Elbaz, Rahma",2440,1985,15,2,4,12,66,6,23553,"Disatisfied","Y",3,9,"Sales Executive",2,10,"Female","Travel_Rarely","Medical","Single","High",6125,80,34,10,1348,6,4,1,"No","Sales",8,3,0,1,507
"1441",1441,"Braddy, Chance",2441,1981,10,2,3,11,71,2,14814,"Satisfied","Y",3,1,"Human Resources",4,6,"Male","Travel_Frequently","Human Resources","Married","High",6077,80,38,10,1567,2,3,1,"No","Human Resources",3,3,0,3,888
"1442",1442,"Vincenty, Justin",2442,1959,1,3,4,20,92,0,20467,"Very Satisfied","Y",3,0,"Healthcare Representative",4,1,"Male","Travel_Rarely","Medical","Divorced","Very High",10883,80,60,19,1692,2,3,1,"No","Research & Development",0,1,1,3,370
"1443",1443,"Mendoza, Christopher",2443,1986,5,3,3,15,34,2,21214,"Very Satisfied","Y",4,1,"Healthcare Representative",3,3,"Male","Travel_Rarely","Life Sciences","Divorced","High",7119,80,33,9,1098,2,3,1,"No","Research & Development",2,2,1,4,654
"1444",1444,"Duran, Jordan",2444,1984,NA,2,3,15,94,7,21026,"Disatisfied","Y",3,1,"Sales Executive",4,7,"Male","Travel_Rarely","Life Sciences","Married","High",8966,80,35,15,1221,2,4,1,"Yes","Sales",7,3,3,3,1361
"1445",1445,"Gibbs, Morgan",2445,1992,15,1,2,19,77,3,23844,"Disatisfied","Y",4,7,"Research Scientist",3,7,"Female","Travel_Frequently","Life Sciences","Married","High",4774,80,27,8,1874,2,4,1,"No","Research & Development",6,2,1,0,1131
"1446",1446,"Moreno, Phil",2446,1971,4,3,3,11,54,8,18706,"Very Satisfied","Y",4,0,"Manufacturing Director",3,10,"Male","Travel_Rarely","Life Sciences","Single","High",7898,80,48,11,1365,2,3,1,"No","Research & Development",9,3,0,1,855
"1447",1447,"Robinson, Joshua",2447,1982,6,1,3,22,63,2,23648,"Disatisfied","Y",3,0,"Human Resources",4,3,"Male","Travel_Rarely","Human Resources","Divorced","Very High",2073,80,37,7,128,3,4,1,"Yes","Human Resources",2,3,0,4,807
"1448",1448,"Celestino, Alisha",2448,1986,5,1,2,13,63,2,14776,"Very Satisfied","Y",3,0,"Research Scientist",4,2,"Female","Travel_Rarely","Life Sciences","Married","High",2911,80,33,2,334,2,3,1,"No","Research & Development",2,2,1,1,832
"1449",1449,"Ware, Dedrick",2449,1987,6,2,3,16,87,7,24301,"Satisfied","Y",2,5,"Sales Executive",4,11,"Male","Travel_Rarely","Medical","Single","High",5010,80,32,12,124,NA,1,1,"No","Sales",8,3,0,1,1093
"1450",1450,"Graham, Michael",2450,1996,26,1,2,12,83,2,16092,"Very Satisfied","Y",3,0,"Research Scientist",1,4,"Male","Travel_Rarely","Life Sciences","Divorced","High",2904,80,23,4,471,2,3,1,"No","Research & Development",2,3,2,1,1309
"1451",1451,"Runyan, Charlene",2451,1979,15,3,3,13,80,12,25800,"Satisfied","Y",1,14,"Manufacturing Director",3,18,"Female","Travel_Rarely","Life Sciences","Married","High",10435,80,40,18,1633,2,4,1,"No","Research & Development",15,2,2,1,884
"1452",1452,"Yazzie, Auston",2452,1981,1,2,4,15,90,9,9867,"Very Satisfied","Y",4,2,"Research Scientist",3,13,"Male","Travel_Frequently","Life Sciences","Married","High",4735,80,38,19,1660,4,4,1,"No","Research & Development",11,3,2,7,1189
"1453",1453,"Sandoval, Irvin",2453,1993,25,1,2,12,48,1,10558,"Satisfied","Y",1,0,"Laboratory Technician",3,1,"Male","Travel_Rarely","Life Sciences","Single","High",2293,80,26,1,49,2,3,1,"No","Research & Development",0,1,0,1,1357
"1454",1454,"Coyhis, Alejandra",2454,1973,10,3,3,19,94,2,11563,"Very Satisfied","Y",3,1,"Sales Executive",3,3,"Female","Travel_Rarely","Marketing","Married","High",9071,80,46,15,588,3,3,1,"Yes","Sales",2,2,1,2,1125
"1455",1455,"el-Dawood, Imtinaan",2455,1972,14,2,2,17,78,2,24200,"Satisfied","Y",3,1,"Sales Executive",3,5,"Female","Travel_Rarely","Medical","Married","High",4591,80,47,11,1508,4,3,1,"Yes","Sales",4,3,1,3,571
"1456",1456,"Carter, Warren",2456,1985,10,1,3,14,83,0,6896,"OK","Y",2,1,"Laboratory Technician",3,1,"Male","Travel_Rarely","Life Sciences","Divorced","High",2008,80,34,1,931,3,2,1,"No","Research & Development",0,3,2,1,546
"1457",1457,"Parks, Ruby",2457,1990,21,3,3,11,51,8,10195,"Disatisfied","Y",2,8,"Manufacturing Director",4,10,"Female","Travel_Rarely","Life Sciences","Divorced","High",9980,80,29,10,12,1,3,1,"No","Research & Development",9,4,1,1,1389
"1458",1458,"Gonzalez, Joshua",2458,1995,4,1,2,17,46,4,10778,"Very Satisfied","Y",1,3,"Laboratory Technician",1,5,"Male","Non-Travel","Life Sciences","Married","High",3162,80,24,6,881,2,4,1,"No","Research & Development",2,2,0,0,1269
"1459",1459,"Tena, Juanita",2459,1984,2,1,3,12,69,0,26619,"Disatisfied","Y",1,0,"Laboratory Technician",3,1,"Female","Travel_Rarely","Life Sciences","Divorced","High",2074,80,35,1,1570,2,4,1,"Yes","Research & Development",0,3,1,1,104
"1460",1460,"Koeppen, Keith",2460,1982,6,2,3,13,51,7,17001,"Disatisfied","Y",3,6,"Research Scientist",3,7,"Male","Travel_Rarely","Medical","Divorced","High",5974,80,37,13,479,2,1,1,"Yes","Research & Development",7,4,2,4,1319
"1461",1461,"el-Demian, Jaasir",2461,1980,12,2,3,21,66,0,7693,"OK","Y",4,1,"Manufacturing Director",3,5,"Male","Travel_Rarely","Medical","Married","Very High",5295,80,39,7,1662,3,3,1,"No","Research & Development",4,3,0,4,492
"1462",1462,"Melonas, Nathanial",2462,1987,13,2,2,11,73,3,9250,"Very Satisfied","Y",2,0,"Sales Executive",4,5,"Male","Travel_Rarely","Life Sciences","Divorced","High",4403,80,32,8,862,3,3,1,"No","Sales",2,3,1,2,117
"1463",1463,"el-Bacchus, Saeed",2463,1988,6,2,2,18,76,7,20739,"Satisfied","Y",2,7,"Sales Executive",4,7,"Male","Travel_Rarely","Life Sciences","Married","High",6172,80,31,12,162,3,2,1,"Yes","Sales",7,1,0,4,249
"1464",1464,"Warner, Kathleen",2464,1975,1,2,4,11,50,2,26894,"Satisfied","Y",1,0,"Human Resources",4,2,"Female","Travel_Rarely","Life Sciences","Single","High",5985,80,44,10,671,1,2,1,"No","Human Resources",2,2,0,4,1112
"1465",1465,"Kappel, Brooke",2465,1992,8,1,3,17,86,2,22490,"Satisfied","Y",2,0,"Research Scientist",3,3,"Female","Travel_Rarely","Medical","Married","High",3517,80,27,5,1649,NA,1,1,"No","Research & Development",2,4,0,7,486
"1466",1466,"Welter, Amber",2466,1973,18,3,2,11,86,2,8984,"Satisfied","Y",1,1,"Healthcare Representative",1,2,"Female","Travel_Frequently","Medical","Married","High",10527,80,46,28,632,3,4,1,"No","Research & Development",2,3,0,5,1034
"1467",1467,"John, Dustyn",2467,1982,10,1,3,17,80,0,15232,"Very Satisfied","Y",4,0,"Research Scientist",2,1,"Male","Travel_Rarely","Life Sciences","Single","High",4680,80,37,4,717,2,1,1,"No","Research & Development",0,4,0,3,1225
"1468",1468,"Mcneil, Joel",2468,1969,2,5,2,11,62,7,12853,"Satisfied","Y",2,7,"Research Director",4,8,"Male","Travel_Rarely","Medical","Married","High",19237,80,50,29,1069,2,4,1,"Yes","Research & Development",1,3,1,2,1464
"1469",1469,"Dhanoa, Kelly",2469,1972,2,4,3,14,47,2,21086,"OK","Y",2,1,"Manager",4,3,"Female","Travel_Rarely","Life Sciences","Divorced","High",15972,80,47,29,1677,2,3,1,"No","Sales",2,4,3,6,1225
"1470",1470,"Shaddrick, Saad",2470,1998,7,1,3,13,31,0,4567,"OK","Y",2,1,"Sales Representative",1,1,"Male","Travel_Rarely","Marketing","Single","High",2679,80,21,1,1772,3,2,1,"No","Sales",0,3,0,1,337
